uid,times,lat,lon
8460,2010-10-16 12:11:47+00:00,52.573926077799996,-0.2413290739
8460,2010-10-16 12:11:37+00:00,52.5772418667,-0.24024818329999997
8460,2010-10-16 12:11:19+00:00,52.575332813,-0.2427721024
8460,2010-10-16 12:11:05+00:00,52.5761966667,-0.237775
8460,2010-10-16 12:10:58+00:00,52.57595,-0.23755500000000002
8460,2010-10-16 12:10:51+00:00,52.5741363575,-0.2398055792
8460,2010-10-16 12:10:43+00:00,52.57651619600001,-0.2414685488
8460,2010-10-16 12:10:32+00:00,52.5753183333,-0.2380866667
8460,2010-10-16 12:10:25+00:00,52.5753183333,-0.2380866667
8460,2010-10-16 12:10:15+00:00,52.575421946999995,-0.238096193
8460,2010-10-16 12:10:08+00:00,52.57669,-0.240725
8460,2010-10-16 12:09:18+00:00,52.5745895147,-0.2390062809
8460,2010-10-16 12:09:11+00:00,52.57532227,-0.23830801
8460,2010-10-16 11:59:23+00:00,52.567899328,-0.241700996
8460,2010-10-16 11:59:09+00:00,52.567949803000005,-0.2413880825
8460,2010-10-16 11:59:02+00:00,52.568108867,-0.24161439999999998
8460,2010-10-16 11:58:45+00:00,52.5725029963,-0.23927450179999998
8460,2010-10-16 11:58:25+00:00,52.5684829081,-0.2405646443
8460,2010-10-16 11:58:08+00:00,52.5699762199,-0.2384591103
8460,2010-10-16 11:57:54+00:00,52.5731843859,-0.2420961857
8460,2010-10-16 11:57:44+00:00,52.570264216999995,-0.246200583
8460,2010-10-16 11:57:32+00:00,52.573130075,-0.241813003
8460,2010-10-16 11:57:18+00:00,52.5729578005,-0.2436545491
8460,2010-10-16 11:56:59+00:00,52.5725323386,-0.2447837591
8460,2010-10-16 11:56:38+00:00,52.5730689333,-0.24233423329999998
8460,2010-10-16 11:56:08+00:00,52.573011594300006,-0.2421927452
8460,2010-10-16 11:55:34+00:00,52.5697019167,-0.24548356670000002
8460,2010-10-16 11:55:26+00:00,52.57271817310001,-0.2438557148
8460,2010-10-16 11:55:17+00:00,52.57161479999999,-0.2455433
8460,2010-10-16 11:55:07+00:00,52.5728339117,-0.2430537343
8460,2010-10-16 11:55:00+00:00,52.5728097333,-0.24321895
8460,2010-10-16 11:54:50+00:00,52.5724399,-0.24428516
8460,2010-10-16 11:54:42+00:00,52.572737895,-0.24311244
8460,2010-10-16 11:54:11+00:00,52.569027418500006,-0.2441775799
8460,2010-10-16 11:53:43+00:00,52.5688904764,-0.24133443829999998
8460,2010-10-16 11:53:29+00:00,52.5726171053,-0.2428740263
8460,2010-10-16 11:53:03+00:00,52.5725584207,-0.24316370489999997
8460,2010-10-16 11:52:44+00:00,52.570443983000004,-0.245132367
8460,2010-10-16 11:52:23+00:00,52.5702518167,-0.23958015
8460,2010-10-16 11:52:12+00:00,52.569868624899996,-0.23991823199999998
8460,2010-10-16 11:50:52+00:00,52.569074203,-0.2418321
8460,2010-10-16 11:49:53+00:00,52.569404006999996,-0.2421686053
8460,2010-10-16 11:49:43+00:00,52.570333455100005,-0.2442865407
8460,2010-10-16 11:49:29+00:00,52.57197005,-0.2421388
8460,2010-10-16 11:49:13+00:00,52.569523783,-0.242017617
8460,2010-10-16 11:48:50+00:00,52.569809936599995,-0.24152755739999998
8460,2010-10-16 11:48:34+00:00,52.5697871133,-0.2428793907
8460,2010-10-16 11:48:08+00:00,52.571678141999996,-0.2425092459
8460,2010-10-16 11:48:00+00:00,52.5716708063,-0.2421592176
8460,2010-10-16 11:47:38+00:00,52.57153115,-0.241917517
8460,2010-10-16 11:47:06+00:00,52.571547100000004,-0.24232471670000003
8460,2010-10-16 11:46:51+00:00,52.5712934221,-0.24307787420000002
8460,2010-10-16 11:46:28+00:00,52.571445028199996,-0.2421605587
8460,2010-10-16 11:46:11+00:00,52.570269999999994,-0.242315
8460,2010-10-16 11:45:53+00:00,52.570281976000004,-0.24231465870000002
8460,2010-10-16 11:45:27+00:00,52.570752200200005,-0.2425065637
8460,2010-10-16 11:43:42+00:00,52.572282928,-0.24290353059999997
8460,2010-10-16 11:43:28+00:00,52.572516393,-0.24273763
8460,2010-10-16 11:43:09+00:00,52.57266241,-0.24210619
8460,2010-10-16 11:42:52+00:00,52.572249883000005,-0.24199920000000003
8460,2010-10-16 11:42:40+00:00,52.5725975438,-0.2421122789
8460,2010-10-16 11:41:57+00:00,52.57237258560001,-0.2419701219
8460,2010-10-16 11:41:31+00:00,52.57230794,-0.24218827
8460,2010-10-16 11:39:39+00:00,52.5749676856,-0.2389204502
8460,2010-10-16 11:39:12+00:00,52.574308333299996,-0.24152166670000003
8460,2010-10-16 11:38:57+00:00,52.574187683299996,-0.24052371670000003
8460,2010-10-16 11:38:44+00:00,52.574923033299996,-0.24210689999999999
8460,2010-10-16 11:38:28+00:00,52.5744337833,-0.2412911333
8460,2010-10-16 11:38:07+00:00,52.5746481966,-0.241599977
8460,2010-10-16 11:37:46+00:00,52.5755883333,-0.23966833329999998
8460,2010-10-16 11:37:39+00:00,52.5757435333,-0.24116533329999998
8460,2010-10-16 11:37:21+00:00,52.575808778,-0.24079799649999997
8460,2010-10-16 11:37:05+00:00,52.575706659,-0.240673323
8460,2010-10-16 11:36:51+00:00,52.575000286400005,-0.24157047269999998
8460,2010-10-16 11:36:29+00:00,52.57537165,-0.2414291833
8460,2010-10-16 11:35:54+00:00,52.57519589060001,-0.241420269
8460,2010-10-16 09:23:05+00:00,52.542652863,-0.30251326100000003
8460,2010-10-16 09:22:55+00:00,52.548342347100004,-0.3302013874
8460,2010-10-16 09:22:48+00:00,52.5485580833,-0.32832095
8460,2010-10-16 09:22:38+00:00,52.5509147451,-0.32023429870000003
8460,2010-10-16 09:22:14+00:00,52.5501057945,-0.3237533569
8460,2010-10-16 09:22:04+00:00,52.5423663855,-0.3028106689
8460,2010-10-16 09:21:46+00:00,52.5488133333,-0.3225616667
8460,2010-10-16 09:21:32+00:00,52.54849,-0.3229283333
8460,2010-10-16 09:21:15+00:00,52.544861983000004,-0.3247256
8460,2010-10-16 09:20:47+00:00,52.542588798000004,-0.31757663
8460,2010-10-16 09:20:20+00:00,52.542642036000004,-0.317728372
8460,2010-10-16 08:48:32+00:00,52.5396322371,-0.317664685
8460,2010-10-16 08:48:25+00:00,52.538727297,-0.320825847
8460,2010-10-16 08:48:19+00:00,52.5386886597,-0.3202972412
8460,2010-10-16 08:48:06+00:00,52.53686928,-0.32210612
8460,2010-10-16 08:48:00+00:00,52.5303524167,-0.32442340000000003
8460,2010-10-16 08:47:53+00:00,52.531078108500004,-0.3222942352
8460,2010-10-16 08:47:48+00:00,52.5319853082,-0.3197515011
8460,2010-10-16 08:47:25+00:00,52.53211448,-0.32097605100000004
8460,2010-10-16 08:47:18+00:00,52.5315741337,-0.3205990791
8460,2010-10-16 08:47:12+00:00,52.531600240100005,-0.3205347061
8460,2010-10-16 08:46:51+00:00,52.5315937135,-0.3205561638
8460,2010-10-16 08:46:45+00:00,52.5315937135,-0.3205561638
8460,2010-10-16 08:46:31+00:00,52.531600240100005,-0.3205561638
8460,2010-10-16 08:46:25+00:00,52.531600240100005,-0.32056689260000004
8460,2010-10-16 08:46:19+00:00,52.5316067667,-0.3205561638
8460,2010-10-16 08:46:13+00:00,52.531600240100005,-0.32057762149999997
8460,2010-10-16 08:44:35+00:00,52.5316132933,-0.3205883503
12370,2010-10-16 23:29:03+00:00,29.5479425615,-98.57737183569999
12370,2010-10-16 23:28:48+00:00,29.54813635,-98.57663172
12370,2010-10-16 23:27:47+00:00,29.545462733,-98.57829246700001
12370,2010-10-16 23:27:38+00:00,29.54431861,-98.5783478
12370,2010-10-16 23:27:26+00:00,29.5455237767,-98.5778286327
12370,2010-10-16 23:26:30+00:00,29.5457542161,-98.57760260049999
12370,2010-10-16 23:26:18+00:00,29.54097151,-98.57582187
12370,2010-10-16 23:24:25+00:00,29.54099971,-98.57580322
12370,2010-10-16 23:23:11+00:00,29.5464211929,-98.5764330626
12370,2010-10-16 23:23:00+00:00,29.54591584,-98.57716304
12370,2010-10-16 23:22:50+00:00,29.5461040735,-98.5767710209
12370,2010-10-16 23:22:42+00:00,29.545611498099998,-98.576848805
12370,2010-10-16 23:22:28+00:00,29.545058012,-98.57706606389999
12370,2010-10-16 23:22:16+00:00,29.5414022167,-98.5750848
12370,2010-10-16 23:22:02+00:00,29.546228399999997,-98.5762051
12370,2010-10-16 23:21:55+00:00,29.5462473,-98.5759300667
12370,2010-10-16 23:21:44+00:00,29.54238104,-98.57529473
12370,2010-10-16 23:21:31+00:00,29.542024893,-98.573473349
12370,2010-10-16 23:21:19+00:00,29.54362827,-98.57571333
12370,2010-10-16 23:21:06+00:00,29.54362827,-98.57571333
12370,2010-10-16 23:20:58+00:00,29.54352349,-98.57461982
12370,2010-10-16 23:20:44+00:00,29.5432555,-98.57361209
12370,2010-10-16 23:20:35+00:00,29.54371076,-98.57350409
12370,2010-10-16 23:20:27+00:00,29.5441525619,-98.573727801
12370,2010-10-16 19:49:15+00:00,29.531796216700002,-98.5923710333
12370,2010-10-16 19:49:06+00:00,29.531616800000002,-98.5921884167
12370,2010-10-16 19:48:56+00:00,29.5212651757,-98.57489721809999
12370,2010-10-16 19:48:42+00:00,29.5322777275,-98.5913173479
12370,2010-10-16 19:46:55+00:00,29.520830446999998,-98.594691356
12370,2010-10-16 19:46:25+00:00,29.5168246195,-98.59161973
12370,2010-10-16 19:46:14+00:00,29.5293809329,-98.5938051354
12370,2010-10-16 19:46:05+00:00,29.52064991,-98.5936099291
12370,2010-10-16 19:45:58+00:00,29.5300964167,-98.5929889833
12370,2010-10-16 19:45:49+00:00,29.5293509833,-98.59330415
12370,2010-10-16 19:45:41+00:00,29.53273475,-98.58851705
12370,2010-10-16 19:45:33+00:00,29.528231716700002,-98.57581725
12370,2010-10-16 19:45:21+00:00,29.526058199999998,-98.57550766700001
12370,2010-10-16 19:44:56+00:00,29.51956039,-98.57736527
12370,2010-10-16 19:44:48+00:00,29.527753053,-98.576085351
12370,2010-10-16 19:44:35+00:00,29.528231899,-98.59274733
12370,2010-10-16 19:44:19+00:00,29.5188313723,-98.5790133476
12370,2010-10-16 19:43:54+00:00,29.52995715,-98.591328367
12370,2010-10-16 19:43:34+00:00,29.52172118,-98.59522438
12370,2010-10-16 19:42:34+00:00,29.5279820175,-98.5922726315
12370,2010-10-16 19:42:10+00:00,29.523504704,-98.577105547
12370,2010-10-16 19:42:00+00:00,29.527736306199998,-98.59233856200001
12370,2010-10-16 19:41:52+00:00,29.527473449699997,-98.5924619436
12370,2010-10-16 19:41:42+00:00,29.51799255,-98.58322131
12370,2010-10-16 19:41:34+00:00,29.526847329099997,-98.59199278959998
12370,2010-10-16 19:41:25+00:00,29.52034288,-98.58132952
12370,2010-10-16 19:41:18+00:00,29.52061122,-98.58175247
12370,2010-10-16 19:41:09+00:00,29.52061122,-98.58175247
12370,2010-10-16 19:41:00+00:00,29.5256328025,-98.5792846497
12370,2010-10-16 19:40:52+00:00,29.522518652,-98.58021936600001
12370,2010-10-16 19:40:44+00:00,29.522867192,-98.58146907
12370,2010-10-16 19:40:35+00:00,29.523079133000003,-98.585860917
12370,2010-10-16 19:40:24+00:00,29.524779467,-98.584831333
12370,2010-10-16 19:05:18+00:00,29.5476532233,-98.5856544971
12370,2010-10-16 19:04:17+00:00,29.5489155667,-98.5836017
12370,2010-10-16 19:03:58+00:00,29.54927814,-98.58378827
12370,2010-10-16 19:03:42+00:00,29.5562978,-98.5873374333
12370,2010-10-16 19:03:31+00:00,29.55272775,-98.58531343
12370,2010-10-16 19:03:19+00:00,29.561930205,-98.59180354700001
12370,2010-10-16 19:03:09+00:00,29.558488843200003,-98.59057903290001
12370,2010-10-16 19:02:25+00:00,29.57124119,-98.59387266
12370,2010-10-16 19:02:08+00:00,29.570342999999998,-98.592552
12370,2010-10-16 19:01:43+00:00,29.57430565,-98.5932296833
12370,2010-10-16 19:01:27+00:00,29.5663082833,-98.5945637
12370,2010-10-16 18:02:42+00:00,29.5764803115,-98.59779953959999
12370,2010-10-16 17:56:20+00:00,29.59655869,-98.61038327
12370,2010-10-16 17:56:05+00:00,29.59632211,-98.61067485
12370,2010-10-16 17:55:29+00:00,29.59650468,-98.61018455
12370,2010-10-16 17:55:07+00:00,29.5990720667,-98.6083844667
12370,2010-10-16 17:54:58+00:00,29.59587502,-98.61027032
12370,2010-10-16 17:54:43+00:00,29.59735415,-98.6083721
12370,2010-10-16 17:50:36+00:00,29.5855494836,-98.6046552658
12370,2010-10-16 17:50:20+00:00,29.596180915799998,-98.6077129841
12370,2010-10-16 17:50:09+00:00,29.598004,-98.59982
12370,2010-10-16 16:46:09+00:00,29.59629863,-98.60997086
12370,2010-10-16 16:34:39+00:00,29.592720899999996,-98.61070179999999
12370,2010-10-16 16:34:30+00:00,29.5968651833,-98.6099373833
12370,2010-10-16 16:34:12+00:00,29.59644562,-98.60917329
12370,2010-10-16 16:33:18+00:00,29.5962922,-98.6083213833
12370,2010-10-16 16:32:53+00:00,29.596057966700002,-98.6074949333
12370,2010-10-16 16:32:45+00:00,29.5962912667,-98.60758829999999
12370,2010-10-16 16:32:29+00:00,29.59512835,-98.6073763667
12370,2010-10-16 16:32:08+00:00,29.59548658,-98.60147887
12370,2010-10-16 16:31:49+00:00,29.5916604517,-98.6017370224
12370,2010-10-16 16:31:34+00:00,29.5918563698,-98.6012005806
12370,2010-10-16 16:31:24+00:00,29.589629670999997,-98.600193561
12370,2010-10-16 16:31:13+00:00,29.5924347922,-98.600320816
12370,2010-10-16 16:31:04+00:00,29.5908433199,-98.59884560110001
12370,2010-10-16 16:29:25+00:00,29.587711,-98.621415
12370,2010-10-16 16:23:38+00:00,29.5924394569,-98.615475297
12370,2010-10-16 16:22:09+00:00,29.592276192899998,-98.61599564549999
12370,2010-10-16 16:21:23+00:00,29.59295165,-98.61815250000001
12370,2010-10-16 16:21:02+00:00,29.5911939786,-98.6155879498
12370,2010-10-16 16:19:25+00:00,29.584522994,-98.617326795
12370,2010-10-16 16:19:14+00:00,29.584805566999997,-98.618714183
12370,2010-10-16 16:18:46+00:00,29.58840197,-98.62327569
12370,2010-10-16 16:18:27+00:00,29.5866410883,-98.6206948757
12370,2010-10-16 16:18:01+00:00,29.5822747667,-98.6262624
12370,2010-10-16 16:17:47+00:00,29.582246607800002,-98.62145662309999
12370,2010-10-16 16:17:32+00:00,29.582181295700003,-98.6178946495
12370,2010-10-16 16:17:16+00:00,29.582759773600003,-98.6201047897
12370,2010-10-16 16:17:07+00:00,29.5855494836,-98.62473964690001
12370,2010-10-16 16:16:55+00:00,29.583534182399998,-98.62073779110001
12370,2010-10-16 16:16:46+00:00,29.5837860973,-98.6205768585
12370,2010-10-16 16:16:36+00:00,29.5840566718,-98.62019062040001
12370,2010-10-16 16:16:20+00:00,29.5849728877,-98.6185598373
12370,2010-10-16 16:16:02+00:00,29.586043972600002,-98.6219072342
12370,2010-10-16 16:14:58+00:00,29.5847937504,-98.61662864690001
12370,2010-10-16 16:08:47+00:00,29.587365999999996,-98.609267
12370,2010-10-16 16:08:30+00:00,29.598200177,-98.6098694801
12370,2010-10-16 16:07:35+00:00,29.5933723894,-98.61542165280001
12370,2010-10-16 16:07:16+00:00,29.5926960142,-98.61531972889999
12370,2010-10-16 15:59:22+00:00,29.5913245913,-98.61729383469999
12370,2010-10-16 15:37:14+00:00,29.5140495,-98.550685317
113659,2010-10-16 19:29:43+00:00,44.967735607799995,-93.437486887
113659,2010-10-16 19:29:22+00:00,44.968163345,-93.43755175700001
113659,2010-10-16 19:29:05+00:00,44.967890517,-93.43738115
113659,2010-10-16 19:28:50+00:00,44.968015191000006,-93.43736405
113659,2010-10-16 19:28:25+00:00,44.9687770682,-93.4377616662
113659,2010-10-16 19:28:02+00:00,44.968003121,-93.437317382
113659,2010-10-16 19:27:52+00:00,44.968003121,-93.437317382
113659,2010-10-16 19:27:40+00:00,44.968028667,-93.43731923899999
113659,2010-10-16 19:27:24+00:00,44.968027085,-93.437292018
113659,2010-10-16 19:27:11+00:00,44.968031569,-93.437292517
113659,2010-10-16 19:26:43+00:00,44.9678494683,-93.4367787838
113659,2010-10-16 19:26:31+00:00,44.967963541,-93.437194904
113659,2010-10-16 19:26:17+00:00,44.968002413,-93.43716327
113659,2010-10-16 19:25:58+00:00,44.97075462,-93.43822467
113659,2010-10-16 19:25:35+00:00,44.9677280171,-93.4372615814
113659,2010-10-16 19:25:24+00:00,44.96799609399999,-93.437025284
113659,2010-10-16 19:25:13+00:00,44.968156956,-93.43709233
113659,2010-10-16 19:25:01+00:00,44.967022077299994,-93.4363925457
113659,2010-10-16 19:24:48+00:00,44.9726089759,-93.4376805026
113659,2010-10-16 19:24:22+00:00,44.9681379137,-93.4364461899
113659,2010-10-16 19:24:09+00:00,44.97191911,-93.43770647
113659,2010-10-16 19:23:59+00:00,44.9706878662,-93.43699646
113659,2010-10-16 19:23:38+00:00,44.9709119,-93.4368697
113659,2010-10-16 19:23:25+00:00,44.970914872799995,-93.43684987629999
113659,2010-10-16 19:23:09+00:00,44.96907418399999,-93.436083094
113659,2010-10-16 19:22:44+00:00,44.9705510283,-93.4365462725
113659,2010-10-16 18:56:57+00:00,44.974441999700005,-93.40931868940001
113659,2010-10-16 18:56:46+00:00,44.9680468258,-93.43764781950001
113659,2010-10-16 18:56:35+00:00,44.97166365,-93.4095026833
113659,2010-10-16 18:56:13+00:00,44.974064864,-93.410215014
113659,2010-10-16 18:55:54+00:00,44.96600168,-93.4280495
113659,2010-10-16 18:55:39+00:00,44.97015708,-93.43179106
113659,2010-10-16 18:55:20+00:00,44.97014665,-93.43114191
113659,2010-10-16 18:55:06+00:00,44.97029595,-93.4308013333
113659,2010-10-16 18:54:56+00:00,44.97014665,-93.43114191
113659,2010-10-16 18:54:46+00:00,44.970416303,-93.421155954
113659,2010-10-16 18:54:34+00:00,44.971730023,-93.42546448600001
113659,2010-10-16 18:54:19+00:00,44.972547911999996,-93.4253150225
113659,2010-10-16 18:54:10+00:00,44.9722132167,-93.4251505667
113659,2010-10-16 18:53:52+00:00,44.97178131020001,-93.4245586395
113659,2010-10-16 18:53:43+00:00,44.9732638333,-93.4238574833
113659,2010-10-16 18:53:21+00:00,44.9726396145,-93.42089373700001
113659,2010-10-16 18:53:10+00:00,44.971583273,-93.422943461
113659,2010-10-16 18:52:59+00:00,44.9723429799,-93.4225845337
113659,2010-10-16 18:52:45+00:00,44.9728462667,-93.4229028833
113659,2010-10-16 16:05:51+00:00,45.1011234022,-93.4504902363
113659,2010-10-16 16:05:37+00:00,45.1005783833,-93.4520216667
113659,2010-10-16 16:05:25+00:00,45.1013216833,-93.4505853
113659,2010-10-16 16:05:07+00:00,45.10886108,-93.44782048
113659,2010-10-16 16:03:36+00:00,45.1011008,-93.4512436
113659,2010-10-16 16:03:13+00:00,45.101500153500005,-93.4508496523
113659,2010-10-16 16:03:00+00:00,45.10240975,-93.4494712333
113659,2010-10-16 16:02:41+00:00,45.101396030699995,-93.452539444
113659,2010-10-16 16:02:25+00:00,45.110906920299996,-93.4575819969
113659,2010-10-16 16:02:11+00:00,45.1018807003,-93.4527540207
113659,2010-10-16 16:01:59+00:00,45.1016999833,-93.4527525
113659,2010-10-16 16:01:46+00:00,45.1013051547,-93.45399856569999
113659,2010-10-16 16:01:32+00:00,45.102061243,-93.452476665
113659,2010-10-16 16:01:11+00:00,45.108132,-93.449978
113659,2010-10-16 16:00:27+00:00,45.102649981499994,-93.4525869872
113659,2010-10-16 16:00:04+00:00,45.1025138667,-93.4534366833
113659,2010-10-16 15:59:50+00:00,45.1031226475,-93.45258235930001
113659,2010-10-16 15:59:37+00:00,45.1027832333,-93.4528946333
113659,2010-10-16 15:59:17+00:00,45.1030749,-93.45234376
113659,2010-10-16 15:59:04+00:00,45.10329115,-93.45203697
113659,2010-10-16 15:58:47+00:00,45.10303562,-93.45288109
113659,2010-10-16 15:58:29+00:00,45.1027909629,-93.45397131850001
113659,2010-10-16 15:58:04+00:00,45.10350763,-93.45214277
113659,2010-10-16 15:57:46+00:00,45.10350763,-93.45214277
113659,2010-10-16 15:57:31+00:00,45.1030876667,-93.45487299999999
113659,2010-10-16 15:57:10+00:00,45.103756386,-93.457594034
113659,2010-10-16 15:56:57+00:00,45.10368442,-93.45298379
113659,2010-10-16 15:56:38+00:00,45.1041252667,-93.4576047333
113659,2010-10-16 15:56:19+00:00,45.1037587563,-93.4560585022
113659,2010-10-16 15:55:57+00:00,45.104429125799996,-93.45650374889999
113659,2010-10-16 15:55:45+00:00,45.10540695,-93.45294918329999
113659,2010-10-16 15:55:24+00:00,45.104620966700004,-93.45558035
113659,2010-10-16 15:55:01+00:00,45.105387483,-93.4545894
113659,2010-10-16 15:54:46+00:00,45.1060683,-93.45559805
113659,2010-10-16 15:54:31+00:00,45.106208200000005,-93.4548205833
113659,2010-10-16 15:54:09+00:00,45.106044534,-93.455177222
113659,2010-10-16 00:28:20+00:00,45.0107346667,-93.2586933667
113659,2010-10-16 00:28:06+00:00,45.0164356,-93.2470438
113659,2010-10-16 00:27:43+00:00,45.00843715,-93.246385983
113659,2010-10-16 00:27:34+00:00,45.0130152458,-93.2518297434
113659,2010-10-16 00:27:14+00:00,45.01276315,-93.2430239667
113659,2010-10-16 00:26:58+00:00,45.009830293,-93.24696278
113659,2010-10-16 00:25:57+00:00,45.010402253900004,-93.2500433922
113659,2010-10-16 00:25:34+00:00,45.0145483017,-93.2477849722
113659,2010-10-16 00:25:17+00:00,45.014539299999996,-93.2469293167
113659,2010-10-16 00:25:04+00:00,45.0112384558,-93.24819266799999
113659,2010-10-16 00:24:38+00:00,45.0136523579,-93.2471573353
113659,2010-10-16 00:24:20+00:00,45.0135119333,-93.24669595
113659,2010-10-16 00:24:02+00:00,45.011342793000004,-93.2476830482
113659,2010-10-16 00:23:46+00:00,45.01339085,-93.24766151700001
113659,2010-10-16 00:23:36+00:00,45.0117220383,-93.24685692790001
113659,2010-10-16 00:23:25+00:00,45.0119988858,-93.2476401329
113659,2010-10-16 00:23:12+00:00,45.01279149649999,-93.2476347685
113659,2010-10-16 00:22:44+00:00,45.012033017600004,-93.2471251488
113659,2010-10-16 00:22:33+00:00,45.0128825133,-93.2476508617
113659,2010-10-16 00:22:18+00:00,45.0128638744,-93.24731826780001
113659,2010-10-16 00:22:04+00:00,45.0126701405,-93.24739336969999
113659,2010-10-16 00:21:52+00:00,45.012434721000005,-93.24739336969999
113659,2010-10-16 00:20:00+00:00,45.0130355358,-93.2472378016
117008,2010-10-16 23:40:06+00:00,38.9018969002,-77.0434196405
117008,2010-10-16 23:39:54+00:00,38.9005047,-77.04323015
117008,2010-10-16 23:39:38+00:00,38.90087437,-77.04373586
117008,2010-10-16 23:39:28+00:00,38.90071541,-77.04425442
117008,2010-10-16 23:39:19+00:00,38.901350167,-77.044400467
117008,2010-10-16 23:39:12+00:00,38.9011024667,-77.0445512833
117008,2010-10-16 23:39:04+00:00,38.90084528,-77.04401862
117008,2010-10-16 23:31:56+00:00,38.8998910167,-77.0468443167
117008,2010-10-16 23:31:44+00:00,38.9010685,-77.04683405
117008,2010-10-16 23:31:34+00:00,38.900535786300004,-77.0471117095
117008,2010-10-16 23:31:16+00:00,38.90279924,-77.05109405
117008,2010-10-16 23:30:56+00:00,38.900668896999996,-77.04755368149999
117008,2010-10-16 23:30:43+00:00,38.901253616700004,-77.0496586333
117008,2010-10-16 23:30:04+00:00,38.9025308061,-77.0501339436
117008,2010-10-16 23:29:51+00:00,38.90087628,-77.05037981
117008,2010-10-16 23:29:43+00:00,38.90087628,-77.05037981
117008,2010-10-16 23:29:30+00:00,38.90016722,-77.05239659
117008,2010-10-16 23:29:19+00:00,38.900418390300004,-77.0481920242
117008,2010-10-16 23:29:03+00:00,38.900662067,-77.051232567
117008,2010-10-16 23:28:49+00:00,38.90077084,-77.05028241
117008,2010-10-16 23:28:38+00:00,38.90075922,-77.05028045
117008,2010-10-16 23:28:14+00:00,38.900117804299995,-77.0481491089
117008,2010-10-16 23:26:14+00:00,38.899926530100004,-77.0525637704
117008,2010-10-16 23:26:01+00:00,38.899680383,-77.05289845
117008,2010-10-16 23:25:51+00:00,38.897787,-77.054006
117008,2010-10-16 23:25:31+00:00,38.9002075342,-77.0486025241
117008,2010-10-16 23:25:14+00:00,38.8988163282,-77.05287846430001
117008,2010-10-16 23:25:01+00:00,38.90012466,-77.05081766
117008,2010-10-16 23:24:47+00:00,38.900176562,-77.050104314
117008,2010-10-16 23:24:16+00:00,38.898204535,-77.050372293
117008,2010-10-16 23:23:41+00:00,38.89988665,-77.0480987333
117008,2010-10-16 23:23:14+00:00,38.89983715,-77.0482811333
117008,2010-10-16 23:23:04+00:00,38.8993881404,-77.0469598803
117008,2010-10-16 23:22:40+00:00,38.89930105,-77.04688566
117008,2010-10-16 23:22:30+00:00,38.8992483,-77.04693448
117008,2010-10-16 23:22:20+00:00,38.898779,-77.05134745
117008,2010-10-16 23:22:09+00:00,38.899169,-77.0474618833
117008,2010-10-16 23:22:01+00:00,38.89895,-77.047614083
117008,2010-10-16 23:21:49+00:00,38.8978593531,-77.0512944667
117008,2010-10-16 23:21:41+00:00,38.8988546287,-77.04877345359999
117008,2010-10-16 23:21:35+00:00,38.897890109,-77.051062799
117008,2010-10-16 23:12:35+00:00,38.8985698,-77.046966467
117008,2010-10-16 23:12:21+00:00,38.8976777833,-77.0432143833
117008,2010-10-16 23:12:04+00:00,38.8981389146,-77.0441579819
117008,2010-10-16 23:11:55+00:00,38.8983952145,-77.0476387371
117008,2010-10-16 23:11:45+00:00,38.8978633686,-77.0441579819
117008,2010-10-16 23:11:36+00:00,38.8984271667,-77.0464359667
117008,2010-10-16 23:11:23+00:00,38.89844625,-77.047041617
117008,2010-10-16 23:07:24+00:00,38.8977161316,-77.04892311649999
117008,2010-10-16 23:07:16+00:00,38.8962178416,-77.04135847149999
117008,2010-10-16 23:07:06+00:00,38.89758008,-77.04398047
117008,2010-10-16 23:06:55+00:00,38.897320109,-77.0434552351
117008,2010-10-16 23:06:28+00:00,38.8974030212,-77.0453051309
117008,2010-10-16 23:06:15+00:00,38.8972120738,-77.0481491089
117008,2010-10-16 23:06:04+00:00,38.8973246833,-77.0464183167
117008,2010-10-16 23:05:39+00:00,38.8942837715,-77.04159915449999
117008,2010-10-16 23:05:22+00:00,38.897356029,-77.048260712
117008,2010-10-16 23:05:11+00:00,38.896939,-77.043547
117008,2010-10-16 23:05:02+00:00,38.897161974,-77.047097683
117008,2010-10-16 23:04:53+00:00,38.897136924,-77.0445764065
117008,2010-10-16 23:04:46+00:00,38.897054868000005,-77.0462611669
117008,2010-10-16 23:04:31+00:00,38.8961599697,-77.0441365242
117008,2010-10-16 23:04:20+00:00,38.89592546,-77.04387819
117008,2010-10-16 23:04:10+00:00,38.89349485,-77.04083785
117008,2010-10-16 23:04:03+00:00,38.8962819532,-77.0449074447
117008,2010-10-16 23:03:52+00:00,38.8935379916,-77.04253792760001
117008,2010-10-16 23:03:42+00:00,38.8948577,-77.04810875
117008,2010-10-16 23:03:14+00:00,38.89661687,-77.04895162
117008,2010-10-16 23:03:05+00:00,38.8929528333,-77.0396287167
117008,2010-10-16 23:02:46+00:00,38.896044160500004,-77.0446778942
117008,2010-10-16 23:02:36+00:00,38.8956756625,-77.0425701141
117008,2010-10-16 23:02:25+00:00,38.893780152800005,-77.042838335
117008,2010-10-16 23:02:17+00:00,38.8947070383,-77.0440721512
117008,2010-10-16 22:55:17+00:00,38.89233865,-77.0443992333
117008,2010-10-16 22:55:02+00:00,38.8892841339,-77.0499837399
117008,2010-10-16 22:54:36+00:00,38.8906762,-77.04698455
117008,2010-10-16 22:54:21+00:00,38.8892624566,-77.0501661301
117008,2010-10-16 22:54:01+00:00,38.8909284427,-77.0479881763
